text,y_true,y_pred
"A welder was operating a horizontal band saw.  There was a hydraulic clamp for the material being cut.  The employee pushed the button for the clamp and his left thumb was caught in the clamp, cutting it open. The employee was admitted to the hospital for hand surgery.",1,1
An employee was operating a table saw when a piece of wood kicked back. The employee's fingertip was amputated.,1,1
An employee was found on the ground next to a milk tanker trailer after possibly falling from the trailer's ladder. The employee was hospitalized for multiple injuries.,1,1
A worker slipped on ice and fractured his ankle. The injury required surgery and admission to the hospital.,1,1
"An employee was examining electrical boxes to investigate a partial power loss within the facility. An arc flash occurred, and the employee suffered burns to the face, throat, and hands.",1,1
"A crew was removing a tree and had the tree cut down to 13 feet.  As they were removing the stump, the tree fell striking the employee's ankle.  The employee was transported to the hospital where he was admitted for surgery on his ankle.",1,1
"An employee slipped on ice on the sidewalk and fell, suffering a fractured hip that required surgery and hospitalization.",1,1
An employee slipped on ice in the parking lot and suffered a fractured hip.,1,1
"While loading a ham cart onto a truck, the cart fell off the lift gate and struck the employee resulting in a broken leg.",0,0
"An employee was helping attach a jib to a mobile crane by pushing on the jib. The jib was laying on the tip of the fork. The jib fell and hit the employee on the head and shoulder, and then landed on his foot, breaking three toes and two metatarsals in his left foot.",0,0
An employee was hospitalized with a broken jaw after getting into a physical fight with a coworker.,1,1
"On October 4, 2016, while performing maintenance on a fan, an employee's gloved hand was pulled into a belt and pulley, amputating a fingertip.",1,1
"An employee was picking up freight and on the dock. As he bent over to unlock his truck door, a cable broke on the raised roller door over head, causing the door to drop suddenly and strike the employee in the back. The employee was wedged between the roller door and the truck door, suffering a broken vertebra, a few broken ribs, and a bruised right ankle.",0,0
"An employee fell from a stepladder to the ground while trying to grab an item off a shelf, injuring his elbow, back, and head.",0,0
"An employee was standing on a step stool to refresh a kitchen display. After stepping off the step stool, he began walking, felt a pop in his right leg, and experienced leg pain. He was hospitalized.",1,1
"An employee was standing on a ladder while trimming tree branches with a chain saw when a tree branch grabbed the saw. The employee removed a hand from the saw to try and catch the branch. The saw blade then lacerated the employee's left forearm, requiring overnight hospitalization and surgery.",1,1
"An SSA Gulf employee was unloading cargo when his finger became caught between the cargo, amputating a portion of his left index finger.",1,1
"Two employees were moving a welding positioner into place using an overhead crane. One was handling the base of the positioner as the other was operating the crane. The employee with his hands near the base moved his hand under the positioner as it was lowered, and his left index finger was smashed and partially amputated between the base and the ground.",1,1
"An employee was working on the roof of a building when he noticed a crack in a concrete deck panel. As he attempted to remove the deck panel to patch it with wood, the panels he was standing on also broke. He fell almost 20 feet to the concrete floor below, cracking his L2 and L3 lumbar vertebrae. He was hospitalized and had surgery.",1,1
An employee and a coworker were at servicing a truck. The employee was under the truck close to the fuel tanks when the coworker started the truck. The truck moved forward and the rear tandem caught the employee and drug him an unknown distance.,0,0
