State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
COLORADO,238210,"Electrical burns, unspecified","Direct exposure to electricity, unspecified","Switchboards, switches, fuses",0,0,0,1,1,0.9894178512433596
ILLINOIS,622110,Fractures and dislocations,Fall on same level due to slipping ,"Sidewalk, path, outdoor walkway-paved",0,0,0,1,1,0.9855106070079276
OHIO,423120,"Cuts, lacerations",Caught in running equipment or machinery during regular operation,"Sawing machinery-stationary, n.e.c.",0,0,0,1,0,0.17365743747183796
IDAHO,238130,Fractures,Other fall to lower level 6 to 10 feet,Extension ladders,0,0,0,1,1,0.9985384703449768
NEW MEXICO,928120,"Effects of heat and light, n.e.c.",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6678529149507915
FLORIDA,238210,Fractures,Struck by or caught in swinging door or gate,"Containers-nonpressurized, unspecified",0,0,0,1,1,0.9984689609302384
OKLAHOMA,211111,Amputations,Compressed or pinched by shifting objects or equipment,"Pipes, ducts, tubing, n.e.c.",0,0,0,1,1,0.9977508168793399
TEXAS,444190,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Stings and venomous bites,Venomous snakes,0,0,0,0,0,0.13525441202399888
LOUISIANA,237990,"Soreness, pain, hurt-nonspecified injury","Struck by powered vehicle-nontransport, n.e.c.","Golf cart, personnel transport cart",0,0,0,0,0,0.025394815176149246
MISSISSIPPI,721120,Amputations,Struck by swinging part of powered vehicle,"Truck-motorized freight hauling and utility, unspecified",0,0,0,1,1,0.9992768315302886
IDAHO,424910,Third or fourth degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.995604651249339
GEORGIA,423510,Fractures,Pedestrian struck by forward-moving vehicle in nonroadway area,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9969389283651532
ILLINOIS,622110,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Exposure through medical injection ,Vaccines,0,0,0,0,0,0.3906642202317201
ALABAMA,311911,Fractures,Other fall to lower level 6 to 10 feet,"Train, locomotive, rail car, unspecified",0,0,0,1,1,0.9985720127397554
NEBRASKA,337215,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.9980498083288
LOUISIANA,923140,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,Chainsaws-powered,0,0,0,1,0,0.13332812847181863
TEXAS,423610,Amputations,Caught in running equipment or machinery during regular operation,"Packaging, wrapping, bundling machinery",0,0,0,1,1,0.998558652571482
ILLINOIS,323110,Amputations,"Contact with objects and equipment, unspecified","Paper production machinery, n.e.c.",0,0,0,1,1,0.9993910504186331
PENNSYLVANIA,335912,Amputations,Compressed or pinched by shifting objects or equipment,Trailers,0,0,0,1,1,0.9992330883487889
GEORGIA,561320,Amputations,Injured by slipping or swinging object held by injured worker,"Lawn edgers, clippers, trimmers-powered",0,0,0,1,1,0.9983870406643812
OHIO,23822,Fractures,Other fall to lower level less than 6 feet,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.998593805308867
GEORGIA,331316,"Open wounds, unspecified",Caught in running equipment or machinery during regular operation,Extruding machinery,0,0,0,0,0,0.45266523496767824
PENNSYLVANIA,327122,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9992456657516054
OHIO,221119,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, unspecified",Pumps,0,0,0,1,0,0.24156553109634168
TEXAS,238210,Fractures,"Fall, slip, trip, unspecified ",Nonclassifiable,0,0,0,1,1,0.9982628540913729
ILLINOIS,623110,Amputations,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9943758160278109
PENNSYLVANIA,811310,"Major tears to muscles, tendons, ligaments",Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.5232536422019768
ILLINOIS,812332,Fractures,Other fall to lower level less than 6 feet,Delivery truck or van,0,0,0,1,1,0.9992128052564371
NEW YORK,238210,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9988599918619765
MASSACHUSETTS,331421,Amputations,Struck against moving part of machinery or equipment,"Metal, woodworking, and special material machinery, unspecified",0,0,0,1,1,0.9957611112068369
TEXAS,237120,Fractures,"Struck by swinging or slipping object, other than handheld, n.e.c.","Pipes, ducts, tubing, unspecified",0,0,0,1,1,0.9981689302628705
ILLINOIS,323111,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ",Bindery machinery,0,0,0,0,0,0.059933922387406045
TEXAS,213111,Fractures,"Struck by dislodged flying object, particle","Parts and materials, n.e.c.",0,0,0,1,1,0.9991033718041225
KANSAS,236210,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,Pallet jack-powered,0,0,0,1,1,0.9971760874233833
OHIO,445110,"Traumatic injuries and disorders, unspecified","Pedestrian struck by vehicle in nonroadway area, unspecified","Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,0,0,0.15793378594945584
MASSACHUSETTS,326199,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.9993250725200367
MISSOURI,722330,Amputations,"Fall on same level due to tripping, unspecified","Ramps, loading docks, dock plates",0,0,0,1,1,0.9994483598414895
OHIO,238160,"Traumatic injuries and disorders, unspecified",Other fall to lower level more than 30 feet,Roof edges,0,0,0,0,0,0.13065732100110716
FLORIDA,445110,Fractures,"Nonroadway collision with object other than vehicle, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9985173200228622
TEXAS,311211,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Stacking machinery,0,0,0,1,1,0.9986403113613662
FLORIDA,321113,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Logging and wood processing machinery-specialized, n.e.c.",0,0,0,1,1,0.9986178402843713
CONNECTICUT,336411,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9989290553138573
MISSOURI,238220,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9992362108569915
TEXAS,332312,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Shearing machines,0,0,0,1,1,0.99831800480431
FLORIDA,339950,Amputations,Injured by slipping or swinging object held by injured worker,Routers and molders-powered,0,0,0,1,1,0.9985358866590289
MONTANA,236115,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,0,0,0.15824716553343574
OHIO,622110,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,0,0.19103699027778262
ILLINOIS,311612,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9975584616190057
PENNSYLVANIA,622310,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Inhalation of harmful substance-single episode,"Beauty preparations, cosmetics",0,0,0,1,0,0.29135715844836846
DISTRICT OF COLUMBIA,238220,"Traumatic injuries and disorders, unspecified","Struck by object or equipment, unspecified","Metal pipes, tubing",0,0,0,1,0,0.058911040060297605
ILLINOIS,311119,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Bags, sacks",0,0,0,1,1,0.9974530494533111
NEW YORK,311520,Amputations,Caught in running equipment or machinery during regular operation,"Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.9973726253966904
VIRGINIA,445299,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9990778759970845
FLORIDA,721110,Amputations,Compressed or pinched by shifting objects or equipment,"Ceilings, walls, n.e.c.",0,0,0,1,1,0.9980929961569648
MICHIGAN,622110,Fractures,Other fall to lower level less than 6 feet,"Skids, pallets",0,0,0,1,1,0.9970232717220547
COLORADO,441320,Fractures,Fall on same level due to slipping ,Parking lot-paved,0,0,0,1,1,0.9963807022015877
TEXAS,445110,Fractures,"Hitting, kicking, beating, shoving",Other client or customer,0,0,0,1,1,0.9971912449423138
FLORIDA,811219,Fractures and dislocations,Other fall to lower level 6 to 10 feet,Step ladders,0,0,0,1,1,0.9827303175875146
WISCONSIN,323110,Amputations,Other fall to lower level less than 6 feet,"Stairs, steps-indoors",0,0,0,1,1,0.998734853406308
TEXAS,238320,Fractures,"Other fall to lower level, unspecified","Scaffolds-staging, unspecified",0,0,0,1,1,0.9984456392506941
WISCONSIN,493110,Amputations,Compressed or pinched by shifting objects or equipment,Beams-unattached metal,0,0,0,1,1,0.997150795219027
TEXAS,238160,Fractures,"Other fall to lower level, unspecified","Roofs, unspecified",0,0,0,1,1,0.9941690095892493
PENNSYLVANIA,238310,Fractures,"Other fall to lower level, unspecified",Scaffolds-self-supporting staging,0,0,0,1,1,0.9984785526283789
TEXAS,213112,"Fractures and other injuries, n.e.c.",Caught in running equipment or machinery during regular operation,Oil drilling rigs and machinery,0,0,0,1,1,0.9750924444418754
GEORGIA,314110,"Electrical burns, unspecified","Direct exposure to electricity, unspecified",Overhead hoists-electric powered,0,0,0,1,1,0.9800797974574402
LOUISIANA,424410,Fractures,"Fall or jump from and struck by same vehicle in normal operation, nonroadway",Pallet jack-powered,0,0,0,1,1,0.9956383005501525
KANSAS,325188,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Presses, except printing, n.e.c.",0,0,0,1,1,0.9962670501396829
ALABAMA,488320,"Traumatic injuries and disorders, unspecified",Fall on water vehicle,Barge,0,0,0,0,0,0.06000531072994309
OKLAHOMA,326199,Fractures,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9980104320024289
TEXAS,622110,"Electrocutions, electric shocks","Direct exposure to electricity, unspecified","Switchboards, switches, fuses",0,0,0,1,1,0.9818548840509201
NEW JERSEY,562111,Third or fourth degree heat (thermal) burns,Contact with hot objects or substances,"Welding, cutting, and blow torches",0,0,0,1,1,0.9857093250565672
PENNSYLVANIA,623990,Fractures,"Hitting, kicking, beating, shoving",Other client or customer,0,0,0,1,1,0.9982084543391364
TEXAS,321911,Amputations,Struck against moving part of machinery or equipment,"Bending, rolling, shaping machinery, n.e.c.",0,0,0,1,1,0.998689210234406
DISTRICT OF COLUMBIA,238110,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.","Scrap, waste, debris, n.e.c.",0,0,0,1,0,0.15608021671673297
WISCONSIN,621420,Stroke,Multiple types of overexertion involving outside sources,Shovels,0,0,0,1,1,0.8891297248589516
TEXAS,237130,Fractures,Fall on same level due to slipping ,"Ground, unspecified",0,0,0,1,1,0.9855098622703783
FLORIDA,622110,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,"Beauty preparations, cosmetics",0,0,0,0,0,0.4243653126472012
KENTUCKY,811310,Fractures,Other fall to lower level 26 to 30 feet,Catwalks,0,0,0,1,1,0.9963312392525179
PENNSYLVANIA,623110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.997950527595364
FLORIDA,311812,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.9983055783777162
OHIO,336390,Fractures,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.9984883425656272
TEXAS,238110,Amputations,Struck by object or equipment dropped by injured worker,Beams-unattached metal,0,0,0,1,1,0.9982733124377805
NEBRASKA,332312,Fractures (except skull fractures) and concussions ,Struck by object falling from vehicle or machinery-other than vehicle part,Racks-garment and other,0,0,0,1,1,0.8197318947097264
OHIO,336340,Amputations,"Nonroadway collision with object other than vehicle, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9987221628999654
NEW YORK,621111,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified","Stairs, steps, unspecified",0,0,0,0,0,0.10417286925190954
FLORIDA,111421,"Cuts, lacerations",Struck by swinging part of powered vehicle,"Vehicle doors, liftgates, tailgates, unspecified",0,0,0,0,0,0.11109720272099036
LOUISIANA,423310,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9987646675554693
LOUISIANA,444110,Fractures,Other fall to lower level 6 to 10 feet,Racks-garment and other,0,0,0,1,1,0.9988429928232654
OHIO,238910,Concussions,Fall through surface or existing opening 11 to 15 feet ,"Floor, n.e.c.",0,0,0,1,1,0.986561766670234
GEORGIA,493110,"Soreness, pain, hurt-nonspecified injury","Pedestrian struck by vehicle in nonroadway area, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,0,0.1259406613569124
ILLINOIS,453910,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.999068716936743
WISCONSIN,332812,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, unspecified","Metal sheets, ingots, bars-nonstructural",0,0,0,1,0,0.10934830947155907
TEXAS,213111,"Soreness, pain, hurt-nonspecified injury","Struck by falling object or equipment, n.e.c.",Jacks,0,0,0,1,0,0.12614100925119898
LOUISIANA,236115,"Fractures and other injuries, n.e.c.","Fall, slip, trip, unspecified ",Nonclassifiable,0,0,0,1,1,0.9709487351856491
GEORGIA,621610,Other or unspecified allergic reactions ,Nonvenomous insect bites ,"Lice, fleas, bedbugs",0,0,0,1,1,0.6444039257731526
GEORGIA,311612,Amputations,"Caught in running equipment or machinery, unspecified","Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.9989261735381567
KANSAS,424510,Amputations,"Caught in running equipment or machinery, unspecified","Agricultural and garden machinery, n.e.c.",0,0,0,1,1,0.9963401518437547
MISSISSIPPI,311712,Crushing injuries,"Caught in running equipment or machinery during maintenance, cleaning ","Special process machinery, n.e.c.",0,0,0,1,1,0.928203020073568
MONTANA,492110,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9974176991443849
FLORIDA,238160,"Fractures and other injuries, unspecified",Fall through surface or existing opening more than 30 feet,"Existing roof openings, other than skylights",0,0,0,1,1,0.9447946159295316
CONNECTICUT,424410,Fractures,Other fall to lower level less than 6 feet,Delivery truck or van,0,0,0,1,1,0.9987435622358494
ILLINOIS,336611,Fractures,Other fall to lower level 11 to 15 feet ,Extension ladders,0,0,0,1,1,0.9990830717634305
PENNSYLVANIA,611310,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Heating, cooling, and cleaning machinery and appliances, unspecified",0,0,0,1,1,0.9983671380950884
KANSAS,485410,Amputations,Compressed or pinched by shifting objects or equipment,"Wheelchairs and other mobility devices, unspecified",0,0,0,1,1,0.9987211107706047
FLORIDA,321214,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ",Conveyors-belt,0,0,0,1,1,0.9989188886451785
